tag,cleaned_tweet
0,"cyber-squatter accuses carly fiorina of wishing she'd laid off 30,000 employees more quickly | politifact http://t.co/kzyfssvpvx"
2,"on sunday, the only way to watch us is to be there in person!! come out to the prince george's sport complex at... http://t.co/wdb7kynrfr"
1,2006 nhl 1st overall pick pitching for the white sox today.
0,all my friends are going to the sam smith concert tomorrow and i got offered a ticket but ya girl ain't got $145 so i'm maddddd
2,not misinformation.. whoever planned national hot dog day should just know that the 4th of july is actual nhdd
2,"happy 2nd birthday, prince george!! my family hoped that you will have a great day, and many dreams comes true. <3 https://t.co/6mlxnqdywa"
1,new york (reuters) - gay and civil rights activists gathered in downtown brooklyn on thursday to condemn the prosecution of the chief...
0,"i hate the white sox with the white-hot heat of 1000 suns. do better tomorrow, royals."
2,i could go see jason aldean for free tomorrow... but i'm not even trying to give homeboy the wrong impression cause he's already aggravatin
1,watch: exclusive new clip from #carolfilm via with cate blanchett & rooney mara. https://t.co/eka4igz6ol https://t.co/nka1gp26q9
1,oh i know. that sunday vs the red sox made me feel unnatural things
1,15 times prince george shook things up for the royal family - prince george turned two on tuesday! in... http://t.co/ejclojao8j
1,i put kendrick's in 2nd. i think it belongs to cole. it was a better batch of art.
1,kanye west and kim kardashian share a laugh during the show on sunday night http://t.co/uljvr9ppgo
1,we need gucci out by friday nobody trying put the kid in the game and keep telling niggaz i'm really ready #tru1017
2,zayn is the only reason that i might watch the vmas tomorrow
1,weird as tho i have science 1 period monday mornings and thanks to tom i have it instd&still want dunkin maybe the bus will stop tommorrow?
0,i wanna go to the kendrick concert tomorrow but thats like a death trap
2,curtis is going down as the 2nd best mets fa signing(beltran #1)
1,what if caitlyn jenner is actually the worlds ultimate april fools joke?
1,"on the evening of july 6 1957, paul mccartney was introduced to john lennon for the first time."
1,21st of august and still wondering where zayn is i hope he's okay
1,harry backstage with niall last night in cleveland -- aug 27 (via http://t.co/6nzqzlr2kk
1,"from july 27 2015, rowdy roddy piper giving his opinion on hulk hogan (and the ""racist"" comments). probably his... http://t.co/1rdmxr2c8b"
1,follow up sharknado 3 tomorrow with mega-bad movie night: deep blue sea http://t.co/ykm74revh5
1,here we had long weekend due to eid and it felt bad to go back to work after 5 days https://t.co/aau67j1hte
1,"hear me and hear me well saints, these ""cult-leaders"" may be forcing ""conversions"" on christians in the dark? but... http://t.co/rdolb9rxb7"
1,#mlb #rangers josh hamilton will not be in the starting lineup for saturday's game vs los angeles.
0,stop posting this picture. it's from january after the charlie hebdo attacks not from tonight https://t.co/4ouxsnjywd
1,anyone want to buy tickets for the friday red sox game? hmu http://t.co/jncf9hqtyi
2,naruto of course. i'm on like my 6th damn time watching sao it's just soooo damn good
2,why am i just now finding oht about black friday j. cole and kendrick lamar
1,i debate seeing ant-man tonight for the 3rd time...do i?
1,justin bieber tells fans to buy nhs choir song and make it christmas no 1 https://t.co/umyao0cotd
1,louis and briana being at a baby store is just a rumor he was there to buy clothes for https://t.co/1t8ovj5obr https://t.co/1k6xw2cyvw
2,i was obsessed with twilight in 7th grade i loved it so much
2,foo fighters were incredible! know i'm going to be dead tomorrow but so worth it!
1,"kendrick knows kanye the goat, hence the black friday freestyle."
1,contrast to the city of milan. last season 8th & 10th.. now currently 1st & 7th..
2,i think it's fair to say that brock lesnar is winning this sunday #raw
2,also just got dark souls to work with obs i am ready for tomorrow :d
2,just saw a lady in a straw hat and it reminded me of how calibraska comes out tomorrow. im so proud of u guys
0,i arrived in milan on wednesday and i have yet to receive the remaining 6 pieces of my luggage. no one seems to care.
1,brock lesnar had to have a very similar surgery to the one i am having tomorrow. http://t.co/tcpjjndsjb
0,donald trump's tweet is from january 7th after the charlie hebdo attacks.... tweeting for attention on issues like this is a no-go
1,#mlb #mets david wright will not be in the starting lineup for wednesday's game vs philadelphia.
2,great article on u2's use of the psalms! it's great to bring some context to those fans who may not be aware of the background.
1,life is so difficult; especially when you need to decide to spend money on dorm stuff or if you want to buy chick-fil-a and dunkin tomorrow
1,govt acted humanely in yakub's hanging: rss: new delhi1 aug 2015the rss today said the hanging of 1993 mumbai... http://t.co/4q2vgcdjvx
1,undertaker is going to defeat brock lesnar https://t.co/ogcah7agzk
0,this game is slipping away from the red sox.(and it's only the second inning) nyy 6 bos 1 top of the 2nd
1,"right now, i predict crazy xbox price drops in only one scenario.....if the week before black friday they are selling on par with ps4."
2,"baker mayfield may have the starting job at ou, but trevor knight will always have that shoutout from katy perry."
1,planning on going to wednesday's sam smith concert in glendale? well you'll have to wait a little longer. show has been postponed to 9/30.
2,such a fun party! happy 17th birthday briana! everyone loved doing a paint party at the sleepover and the... https://t.co/xccriqrds7
0,i may have just bought the kimoji app for $1.99 just so i could text kim kardashian's ugly crying face.
1,"christ, i get it. paper towns is out tomorrow."
1,if can't win the open tomorrow then i want paul dunne from wicklow to win!
1,wisconsin gov. scott walker stumbled through a question friday about whether he would meet with representatives of the black lives matter
2,1st match of the night: randy orton vs. sheamus. let's get it on! #summerslam #wwenetwork #wwebrooklyn #randyorton #sheamus
1,"#assad may be dictator, but he ruled over secular state that protected minorities,christians, alawite, others #syria http://t.co/6rbqlstmbm"
1,"give orders to the children of israel to give you clean olive oil for the light, so that a light may be burning at all t..."
1,paul dunne (a) is +2 after just two holes and has fallen back and is t-11th #theopen2015
0,#parisshootings afp report place republique where the moving charlie hebdo march took place is completely deserted
2,"see you saturday, you sure this prince george is the right pub hahahha"
0,can we just keep hutchison away from david price...his suck may be contagious #bluejays
1,hello is it true that george osborne is visiting/speaking on friday lunch time?
0,my ps4 won't turn on. i may or may not have just lost everything on this piece of shit console.
2,please feel free to jump on the bandwagon tomorrow and support paul dunne. off 2.30pm. #longlunch #proudmoment
2,lacis logic: gets 3rd and 4th ear holes pierced on the day she has a dunkin shift (: (:
2,guys... guys.... sunday is the vmas. i recommend you unfollow me now if you don't want tweets about katy perry's awesomeness in your feed.
1,"calling all christians with faith, pray for the end of time is at hand. i'm ready. are you? take time this second. https://t.co/j0x60jeyhd"
2,congratulations for being first runner up in the miss usa pageant sunday!
0,"i agree ace, it was pretty bad and what i saw on ps4 was much better. i don't have one so i may just go to something else!"
0,"in december 27, 2008 israel started it's war on gaza with a massacre, killing more than 200 palestinian in one day https://t.co/8atc8ejf8l"
1,"i'm getting the same. i heard that ""thor"" may have gone to #canberra. not sure about the others."
1,excuse me but when did the march ended? i still rememberyself laughing when zayn left i want the old days back
1,no they didn't tony blair may have regretted it labour as a party fought long and hard 4 act
1,lf hanley ramirez's season may be over after the red sox placed him on the 15-day disabled list saturday with right shoulder inflammation
2,yodamole is just one idea in this round up post of fun ways to celebrate star wars day on may 4th. https://t.co/tbujaq3h2d
0,22 dec 1987- uda leader john mcmichael was killed by an up and under bomb placed on his car by the ira in lisburn https://t.co/ly6dbcbsjw
1,tomorrow i wil go back to milan lol i don't want to tbh
2,moto x style and moto g (3rd gen) hands-on http://t.co/o5p1awwnnr via moto is the best
1,"is caitlyn jenner more attracted to men or women? on this sunday's episode of i am cait, the 65-year-old reality star is faced with that"
